news%1:10:02::,47594,{nyhed_2_1},eq_synonym,nyhetsprogram..1,eq_synonym,tv- el. radioudsendelse der formidler sådanne oply ...,nyhed,"a program devoted to current events, often using interviews and commentary"
news%1:10:00::,42819,{nyhed_2},eq_synonym,underrättelse..1 nyhet..1,eq_synonym,"oplysning om en bemærkelsesværdig, ofte nylig indt ... ",nyhed,information about recent and important events
rest%1:24:00::,38153,{rest_1},eq_synonym,återstod..1 rest..1 lämning..1,eq_synonym,mindre del som er tilbage el. tilovers af en størr ... ,rest,something left after other parts have been taken away
lot%1:23:00::,9979,{del_2},eq_synonym,hop..1 hög..1 myckenhet..1 gäng..1 mängd..1 berg..1 massa..1 giv..2 skock..1 bunt..1,eq_synonym,forholdsvis stor mængde ,del,(often followed by `of') a large number or amount or extent
face%1:08:00::,7590,"{ansigt_1; femøre_2; fjæs_1; hoved_1_1; maske,1_3; syn_5; åsyn_1}",eq_synonym,människoansikte..1 ansikte..1,eq_synonym,"forsiden af hovedet med pande, øjne, næse, mund, k ... ",hoved; ansigt; maske; åsyn; fjæs; femøre; syn,the front of the human head from the forehead to the chin and ear to ear
percent%1:24:00::,37312,{procent_1},eq_synonym,procentandel..1 procent..1,eq_synonym,en af hundrede lige store dele som en helhed kan d ... ,procent,a proportion in relation to a whole (which is usually the amount per hundred)
man%1:18:00::,4444,{hankøn_1_1; herre_1; mand_1; mandsperson_1; hr._1},eq_synonym,mansperson..1 man..2,eq_synonym,voksen person af hankøn ,hankøn; mandsperson; herre; mand; hr.,an adult person who is male (as opposed to a woman)
child%1:18:01::,2398,{barn_2},eq_synonym,barn..1,eq_synonym,person betragtet som datter el. søn af nogen ,barn,a human offspring (son or daughter) of any age
condition%1:26:00::,21809,{stilling_1_2; tilstand_1},eq_synonym,tillstånd..1 status..2,eq_synonym,bestemt beskaffenhed som karakteriserer noget el.  ... ,stilling; tilstand,a state at a particular time
city%1:15:00::,8056,{by_1},eq_synonym,stad..1 metropol..1,eq_synonym,"tæt bebygget område med gader, boliger og andre by ... ",by,a large and densely populated urban area; may include several independent administrative districts
woman%1:18:00::,2250,{dame_1; damemenneske_1; fruentimmer_1; hunkøn_1_2; kvinde_1; kvindemenneske_1},eq_synonym,kvinna..1,eq_synonym,voksen person af hunkøn ,dame; kvinde; damemenneske; kvindemenneske; hunkøn; fruentimmer,an adult female person (as opposed to a man)
side%1:15:00::,21416,{side_1},eq_synonym,sida..1,eq_synonym,"afgrænset, mere el. mindre plan del af en rumlig s ... ",side,a surface forming part of the outside of an object
character%1:26:00::,21749,{karakter_2_1; karakterstyrke_1; viljestyrke_1; viljekraft_1},eq_synonym,karaktär..1,eq_synonym,personlighed der indebærer (vilje)styrke el. evne  ... ,viljekraft; viljestyrke; karakterstyrke; karakter,good repute
income%1:21:00::,8400,{indkomst_1},eq_synonym,inkomst..1,eq_synonym,beløb som tjenes ,indkomst,the financial gain (earned or unearned) accruing over a given period of time
brain%1:18:00::,7311,{hjerne_4},eq_synonym,geni..1 mästerhjärna..1 snille..1 Einstein..1,eq_synonym,intelligent person ,hjerne,someone who has exceptional intellectual ability and originality
brain%1:08:00::,4162,{etage_3: den øverste etage; hjerne_1; hukommelse_1_1; hætte_1_3; inderside_2: indersiden af hovedet; kuppel_4; lampe_2; pære_3; tænker_2},eq_synonym,hjärna..1,eq_synonym,organ i kraniets øverste hulrum der udgør den høje ... ,kuppel; pære; hætte; tænker; hjerne; lampe; hukommelse,that part of the central nervous system that includes all the higher nervous centers; enclosed within the skull; continuous with the spinal cord
place%1:15:03::,5086,{plads_2_1},eq_synonym,plats..1 säte..1,eq_synonym,"(afmærket) sted hvor en person kan sidde, stå el.  ... ",plads,a space reserved for sitting (as in a theater or on a train or airplane)
government%1:14:00::,17345,{kabinet_1; ministerium_2; regering_1},eq_synonym,myndighet..1 regering..1 regim..1,eq_synonym,en stats øverste politiske ledelse der udgøres af  ... ,regering; kabinet; ministerium,the organization that is the governing authority of a political unit
employment%1:26:00::,32179,{ansættelse_1},eq_synonym,tjänst..2 anställning..1,eq_synonym,det at ansætte nogen; det at blive el. være ansat ,ansættelse,the state of being employed or having a job
flight%1:06:00::,67052,{trappeløb_0},eq_synonym,trappa..1,eq_synonym,(ingen definition),trappeløb,a stairway (set of steps) between one floor or landing and the next
way%1:04:01::,2496,{måde_1},eq_synonym,förmedling..1 sätt..1 medel..1,eq_synonym,det der karakteriserer de træk hvormed noget optræ ... ,måde,how a result is obtained or an end is achieved
blue_jean%1:06:00::,47528,{cowboybukser_1; jeans_1},eq_synonym,jeans..1,eq_synonym,"stramtsiddende, lange bukser med påsyede baglommer ... ",cowboybukser; jeans,(usually plural) close-fitting trousers of heavy denim for manual work or casual wear
world%1:14:02::,5730,{verden_2},eq_synonym,allmänhet..2 populas..1 folk..3,eq_synonym,"gruppe af lande, virksomheder el. personer der udg ... ",verden,people in general considered as a whole
edge%1:06:00::,5790,{kant_1},eq_synonym,kant..1,eq_synonym,"linje el. langt, smalt stykke dannet ved at to fla ... ",kant,a sharp side formed by the intersection of two surfaces of an object
life%1:26:02::,54745,{liv_4},eq_synonym,liv..1,eq_synonym,bestemt type tilværelse el. bestemt side af én el. ... ,liv,the course of existence of an individual; the actions and events that occur in living
case%1:11:00::,38013,{tilfælde_1},eq_synonym,förekomst..1 exempel..1 fall..2,eq_synonym,"forekomst, begivenhed el. situation der er noget s ... ",tilfælde,an occurrence of something
cold%1:07:00::,25553,{kulde_1},eq_synonym,kyla..2 köld..1,eq_synonym,tilstand med en (forholdsvis) lav temperatur; det  ... ,kulde,the absence of heat
disadvantage%1:07:00::,21698,{bagside_1_2; ulempe_1},eq_synonym,nackdel..1,eq_synonym,uheldig el. ufordelagtig egenskab el. side ved nog ... ,ulempe; bagside,the quality of having an inferior or less favorable position
housing%1:06:00::,5259,"{beboelse_1; beboelse_1_2; bolig_1; domicil_1_1; hytte,1_1_2; våning_1}",eq_synonym,inkvartering..1 logi..1 boende..1,eq_synonym,"sted, fx hus el. lejlighed, hvor nogen bor ",våning; beboelse; bolig; hytte; domicil,structures collectively in which people are housed
discount%1:04:00::,38962,"{rabat,1_1}",eq_synonym,rabatt..2 avdrag..2 prisavdrag..1,eq_synonym,nedsættelse af prisen for en vare el. tjenesteydel ... ,rabat,the act of reducing the selling price of merchandise
start%1:28:00::,41061,{begyndelse_1},eq_synonym,början..1 starttid..1 startskott..2 start..1 avspark..1 utgångspunkt..1 inledning..1,eq_synonym,første el. indledende del af et forløb el. en peri ... ,begyndelse,the time at which something is supposed to begin
school%1:06:00::,4723,"{skole,1_1_2}",eq_synonym,skola..1 skolhus..1,eq_synonym,bygning hvor der gives undervisning ,skole,a building where young people receive education
teenager%1:18:00::,6405,{teenager_1},eq_synonym,tonåring..1 halvvuxen..1 spoling..1,eq_synonym,person der er mellem 13 og 19 år gammel ,teenager,a juvenile between the onset of puberty and maturity
road%1:06:00::,15824,{vej_1},eq_synonym,väg..1 rutt..1,eq_synonym,anlagt el. med tiden dannet bane gennem et område  ... ,vej,an open way (generally public) for travel or transportation
name%1:10:00::,7911,{navn_1},eq_synonym,namn..1,eq_synonym,det el. de ord som man bruger for at udpege én enk ... ,navn,a language unit by which a person or thing is known
ground%1:17:00::,7587,{land_3; landjord_1},eq_synonym,terra_firma..1 jord..2 fast_mark..1 land..2 fastland..1 mark..1,eq_synonym,de dele af jordkloden der ikke er dækket af vand ,land; landjord,the solid part of the earth's surface
car%1:06:00::,1507,"{automobil_1; bil_1; dyt,2_1; karet_1_2; slæde,1_3; vogn_2; øse,1_2}",eq_synonym,bil..1 åk..1 motorfordon..1 automobil..1,eq_synonym,firehjulet motorkøretøj til person- el. godstransp ... ,bil; øse; dyt; automobil; slæde; vogn; karet,a motor vehicle with four wheels; usually propelled by an internal combustion engine
offender%1:18:00::,6379,{lovovertræder_1},eq_has_hyperonym,gärningsman..1 missdådare..1,eq_synonym,person el. instans der har overtrådt en lov ,lovovertræder,a person who transgresses moral or civil law
book%1:06:00::,2024,"{bog,1_1; bog,1_2}",eq_synonym,bok..1 volym..2,eq_synonym,trykte el. beskrevne blade af papir indbundet el.  ... ,bog,physical objects consisting of a number of pages bound together
book%1:10:00::,2024,"{bog,1_1; bog,1_2}",eq_synonym,bok..1,eq_synonym,trykte el. beskrevne blade af papir indbundet el.  ... ,bog,a written work or composition that has been published (printed on pages bound together)
chance%1:26:00::,57002,{lejlighed_2},eq_synonym,tillfälle..1 möjlighet..1,eq_synonym,gunstig el. passende mulighed ,lejlighed,a possibility due to a favorable combination of circumstances
person%1:03:00::,2119,{hoved_3; individ_1; mand_3; menneske_1_1; person_1; m/k'er_0},eq_synonym,dödlig..1 individ..1 person..1 någon..1 själ..1,eq_synonym,menneske ,person; hoved; menneske; individ; mand; m/k'er,a human being
hand%1:08:00::,2646,{hånd_1; klør_2: klør 'fem; hånd-_1},eq_synonym,labb..1 karda..3 hand..1,eq_synonym,bevægelig legemsdel som sidder for enden af armen  ... ,hånd; hånd-,the (prehensile) extremity of the superior limb
month%1:28:01::,11176,{måned_1},eq_synonym,månad..1 kalendermånad..1,eq_synonym,hver af de 12 navngivne perioder som året er indde ... ,måned,one of the twelve divisions of the calendar year
waste%1:27:00::,55470,{spildprodukt_0},eq_synonym,avfall..1,eq_synonym,(ingen definition),spildprodukt,any materials unused and rejected as worthless or unwanted
result%1:11:00::,48268,{resultat_1; udfald_2},eq_synonym,slutresultat..1 utfall..1 resultat..1 utgång..2,eq_synonym,"udfald, følge el. virkning af en proces, et forløb ... ",udfald; resultat,something that results
date%1:14:00::,24466,"{aftale,1_1_2}",eq_synonym,träff..2 möte..1 förlovning..1,eq_synonym,arrangement om at mødes ,aftale,a meeting arranged in advance
funeral%1:11:00::,25369,{begravelse_1; gravfærd_1; jordefærd_1; ligbegængelse_1},eq_synonym,begravning..1,eq_synonym,den handling med tilhørende ceremoni at tage afske ... ,ligbegængelse; begravelse; jordefærd; gravfærd,a ceremony at which a dead person is buried or cremated
glasses%1:06:00::,48216,{briller_1; brille_1},eq_synonym,brillor..1 glasögon..1,eq_synonym,to slebne brilleglas indfattet i et stel som bæres ... ,brille; briller,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision
law%1:14:01::,41890,{ordensmagt_1},eq_synonym,poliskår..1 polis..1,eq_synonym,(ordens)politi ,ordensmagt,the force of policemen and officers
retirement%1:04:00::,75032,{fratræden_1},eq_synonym,avgång..2,eq_synonym,det at fratræde et embede ,fratræden,withdrawal from your position or occupation
rebel%1:18:00::,6485,{oprører_1_1},eq_synonym,frihetskämpe..1 upprorsmakare..1 rebell..1 upprorsman..1,eq_synonym,person der sammen med andre griber til væbnet mods ... ,oprører,a person who takes part in an armed rebellion against the constituted authority (especially in the hope of improving conditions)
object%1:09:00::,48735,"{mål,1_2}",eq_synonym,avsikt..1 syfte..1 mål..1,eq_synonym,noget man arbejder på at opnå; noget man stræber m ... ,mål,the goal intended to be attained (and which is believed to be attainable)
president%1:18:03::,6772,{direktør_1},eq_synonym,ordförande..1,eq_synonym,(titel for) person som leder og har det daglige an ... ,direktør,the officer who presides at the meetings of an organization
import%1:06:00::,29053,{importvare_1},eq_synonym,import..1,eq_synonym,vare el. tjenesteydelse der importeres fra udlande ... ,importvare,commodities (goods or services) bought from a foreign country
copyright%1:10:00::,17726,{ophavsret_1},eq_synonym,upphovsrätt..1,eq_synonym,lovmæssig ret for ophavsmanden til fx et litterært ... ,ophavsret,a document granting exclusive right to publish and sell literary or musical or artistic work
fluid%1:27:00::,1846,"{væde,1_1; væske,1_1}",eq_synonym,vätska..1,eq_synonym,"stof som er flydende, dvs. har et bestemt rumfang, ... ",væde; væske,continuous amorphous matter that tends to flow and to conform to the outline of its container: a liquid or a gas
party%1:14:01::,31594,{parti_1},eq_synonym,parti..1,eq_synonym,sammenslutning af personer med fælles politiske ho ... ,parti,an organization to gain political power
curtain%1:06:00::,14592,{gardin_1},eq_synonym,draperi..1 gardin..1 förhänge..1,eq_synonym,(dekorativt) stykke stof som indvendig i et rum hæ ... ,gardin,hanging cloth used as a blind (especially for a window)
situation%1:26:00::,41449,{situation_1},eq_synonym,situation..1 läge..2,eq_synonym,samlet mængde af omstændigheder som nogen el. noge ... ,situation,the general state of things; the combination of circumstances at a given time
way%1:04:00::,73958,{vej_2_1},eq_synonym,livsstil..1 livsföring..1,eq_synonym,"måde man handler på, el. forløb man gennemgår for  ... ",vej,a course of conduct
hour%1:28:00::,10077,"{time,1_1}",eq_synonym,timme..1,eq_synonym,tidsenhed svarende til 60 minutter el. af et døgn ,time,a period of time equal to 1/24th of a day
house%1:06:00::,4872,{ejendom_1_1; hus_1},eq_synonym,hus..1,eq_synonym,"hus el. anden bygning til beboelse el. erhverv, ev ... ",ejendom; hus,a dwelling that serves as living quarters for one or more families
evening%1:28:00::,1537,{aften_1; kvæld_1},eq_synonym,kväll..1,eq_synonym,den del af døgnet der varer fra kl. ca. 18 til kl. ... ,kvæld; aften,the latter part of the day (the period of decreasing daylight from late afternoon until nightfall)
price%1:07:00::,12923,"{pris,1_1}",eq_synonym,pris..1 värde..1 kostnad..1,eq_synonym,pengebeløb som noget koster ,pris,the property of having material worth (often indicated by the amount of money something would bring if sold)
summer%1:28:00::,36628,{sommer_1},eq_synonym,sommartid..2 sommar..1,eq_synonym,"den varmeste og lyseste årstid, efter forår og før ... ",sommer,the warmest season of the year; in the northern hemisphere it extends from the summer solstice to the autumnal equinox
target%1:10:00::,7088,"{mål,1_1_1}",eq_synonym,mål..5,eq_synonym,sted som man sigter efter i et forsøg på at ramme  ... ,mål,a reference point to shoot at
parent%1:18:00::,48734,{forældre_1},eq_has_hyponym,förälder..1,eq_synonym,en persons far og mor ,forældre,a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian
goal%1:06:00::,36801,"{mål,1_3}",eq_synonym,mål..4,eq_synonym,firkantet ramme (forsynet med et net bagtil) der p ... ,mål,game equipment consisting of the place toward which players of a game try to advance a ball or puck in order to score points
leaf%1:20:00::,1140,{blad_1},eq_synonym,löv..1 lövverk..1 bladverk..1,eq_synonym,"flad, tynd og som regel grøn udvækst på en plantes ... ",blad,the main organ of photosynthesis and transpiration in higher plants
labour%1:14:00::,40349,{arbejderklasse_1},eq_synonym,proletariat..1 arbetarklass..1,eq_synonym,samfundsklasse der består af faglærte og ufaglærte ... ,arbejderklasse,a social class comprising those who do manual labor or work for wages
cause%1:03:00::,6177,{årsag_1_1},eq_synonym,orsak..1,eq_synonym,"person, ting el. forhold som motiverer el. forklar ... ",årsag,any entity that produces an effect or is responsible for events or results
president%1:18:00::,38219,{præsident_1},eq_synonym,president..1,eq_synonym,(titel for) statsoverhoved i en republik ,præsident,the chief executive of a republic
association%1:14:00::,17014,{forening_1; klub_1_2},eq_synonym,förening..1,eq_synonym,"sammenslutning af personer, institutioner, lande e ... ",forening; klub,a formal organization of people or groups of people
team%1:14:00::,5579,{hold_1},eq_synonym,lag..2,eq_synonym,gruppe af personer der sammen søger at nå et fælle ... ,hold,a cooperative unit (especially in sports)
choice%1:09:02::,57040,{valgmulighed_1_1},eq_synonym,val..1 valmöjlighet..2 alternativ..2,eq_synonym,én af to el. flere muligheder som man kan vælge im ... ,valgmulighed,one of a number of things from which only one can be chosen
speaker%1:06:00::,9681,{højttaler_1},eq_synonym,högtalarsystem..1 högtalaranläggning..1 högtalare..1,eq_synonym,apparat som omdanner elektriske svingninger til ly ... ,højttaler,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance
